Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-07-12,On My Mind,Alex Warren & ROSE,60,60,1,#VALUE!,#N/A,18,,#VALUE!
2025-07-12,Indigo,Sam Barber Featuring Avery Anna,61,40,30,11,11,31,,Sam Barber 
2025-07-12,Whim Whamiee,PLUTO & YKNIECE,62,51,11,#VALUE!,#N/A,15,,#VALUE!
2025-07-12,Dark Thoughts,Lil Tecca,63,28,16,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,Takedown,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",64,64,1,#VALUE!,#N/A,36,,#VALUE!
2025-07-12,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,65,40,20,#VALUE!,#N/A,25,,#VALUE!
2025-07-12,House Again,Hudson Westbrook,66,66,11,#VALUE!,#N/A,16,,#VALUE!
2025-07-12,Fix What You Didn't Break,Nate Smith,67,64,14,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Party 4 U,Charli xcx,68,55,11,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Your Way's Better,Forrest Frank,69,61,11,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Typa,GloRilla,70,42,4,#VALUE!,#N/A,8,,#VALUE!
2025-07-12,Tu Sancho,Fuerza Regida,71,65,5,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,I'm A Little Crazy,Morgan Wallen,72,17,15,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Rather Lie,Playboi Carti & The Weeknd,73,4,16,#VALUE!,#N/A,26,,#VALUE!
2025-07-12,Bottle Rockets,Scotty McCreery & Hootie & The Blowfish,74,74,2,#VALUE!,#N/A,39,,#VALUE!
2025-07-12,Marlboro Rojo,Fuerza Regida,75,64,8,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Bloodline,Alex Warren With Jelly Roll,76,32,6,#VALUE!,#N/A,27,,#VALUE!
2025-07-12,Home,BigXthaPlug Featuring Shaboozey,77,77,1,12,12,31,,BigXthaPlug 
2025-07-12,Peekaboo,Kendrick Lamar Featuring AzChike,78,13,32,15,15,32,,Kendrick Lamar 
2025-07-12,Dark Til Daylight,Morgan Wallen,79,49,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Latina Foreva,Karol G,80,66,4,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,Folded,Kehlani,81,76,3,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,FWU,Don Toliver,82,82,1,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,Twilight Zone,Ariana Grande,83,18,13,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,OWA OWA,Lil Tecca,84,50,5,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,What Was That,Lorde,85,36,4,#VALUE!,#N/A,5,,#VALUE!
2025-07-12,Single Again,Josh Ross,86,86,3,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,Gabriela,KATSEYE,87,87,2,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,EOO,Bad Bunny,88,24,24,#VALUE!,#N/A,9,,#VALUE!
2025-07-12,Went West,BabyChiefDoit,89,89,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-12,Nice To Meet You,Myles Smith,90,84,5,#VALUE!,#N/A,11,,#VALUE!
2025-07-12,Bodies,Offset & JID,91,72,2,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,This Heart,Corey Kent,92,82,2,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Thought It Was Love,Ty Myers,93,79,7,#VALUE!,#N/A,8,,#VALUE!
2025-07-12,Touch Me Like A Gangster,Jessie Murph,94,56,4,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Went Legit,G Herbo,95,95,1,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,Gnarly,KATSEYE,96,90,5,#VALUE!,#N/A,7,,#VALUE!
2025-07-12,Me Jalo,Fuerza Regida & Grupo Frontera,97,48,20,#VALUE!,#N/A,30,,#VALUE!
2025-07-12,Better Me For You (Brown Eyes),Max McNown,98,92,4,#VALUE!,#N/A,10,,#VALUE!
2025-07-12,Bar None,Jordan Davis,99,99,1,#VALUE!,#N/A,12,,#VALUE!
2025-07-12,Eyes Are Closed,Morgan Wallen,100,22,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Ordinary,Alex Warren,1,1,20,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,What I Want,Morgan Wallen Featuring Tate McRae,2,1,6,14,14,34,,Morgan Wallen 
2025-07-05,Manchild,Sabrina Carpenter,3,1,3,#VALUE!,#N/A,17,,#VALUE!
2025-07-05,Just In Case,Morgan Wallen,4,2,14,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,I'm The Problem,Morgan Wallen,5,2,21,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Luther,Kendrick Lamar & SZA,6,1,31,#VALUE!,#N/A,20,,#VALUE!
2025-07-05,A Bar Song (Tipsy),Shaboozey,7,1,63,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Die With A Smile,Lady Gaga & Bruno Mars,8,1,45,#VALUE!,#N/A,22,,#VALUE!
2025-07-05,Lose Control,Teddy Swims,9,1,97,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,Outside,Cardi B,10,10,1,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Pink Pony Club,Chappell Roan,11,4,54,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Beautiful Things,Benson Boone,12,2,74,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,I Had Some Help,Post Malone Featuring Morgan Wallen,13,1,59,12,12,35,,Post Malone 
2025-07-05,Love Me Not,Ravyn Lenae,14,14,13,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,Mutt,Leon Thomas,15,12,21,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,Nokia,Drake,16,2,19,#VALUE!,#N/A,5,,#VALUE!
2025-07-05,Birds Of A Feather,Billie Eilish,17,2,58,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Espresso,Sabrina Carpenter,18,3,63,#VALUE!,#N/A,17,,#VALUE!
2025-07-05,Sorry I'm Here For Someone Else,Benson Boone,19,19,17,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,I Got Better,Morgan Wallen,20,7,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Mystical Magical,Benson Boone,21,21,9,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Worst Way,Riley Green,22,20,24,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,All The Way,BigXthaPlug Featuring Bailey Zimmerman,23,4,12,12,12,38,,BigXthaPlug 
2025-07-05,Anxiety,Doechii,24,9,16,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Blue Strips,Jessie Murph,25,15,11,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Love Somebody,Morgan Wallen,26,1,36,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Weren't For The Wind,Ella Langley,27,23,21,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,APT.,ROSE & Bruno Mars,28,3,36,#VALUE!,#N/A,17,,#VALUE!
2025-07-05,30 For 30,SZA With Kendrick Lamar,29,10,27,#VALUE!,#N/A,23,,#VALUE!
2025-07-05,6 Months Later,Megan Moroney,30,30,1,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Undressed,sombr,31,25,12,#VALUE!,#N/A,5,,#VALUE!
2025-07-05,Good News,Shaboozey,32,30,31,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Back To Friends,sombr,33,31,13,#VALUE!,#N/A,5,,#VALUE!
2025-07-05,20 Cigarettes,Morgan Wallen,34,20,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,That's So True,Gracie Abrams,35,6,36,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Backup Plan,Bailey Zimmerman & Luke Combs,36,36,8,#VALUE!,#N/A,29,,#VALUE!
2025-07-05,Timeless,The Weeknd & Playboi Carti,37,3,39,#VALUE!,#N/A,26,,#VALUE!
2025-07-05,Burning Blue,Mariah The Scientist,38,25,8,#VALUE!,#N/A,20,,#VALUE!
2025-07-05,Messy,Lola Young,39,14,30,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Sports Car,Tate McRae,40,16,22,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,41,8,10,14,14,35,,Morgan Wallen 
2025-07-05,Superman,Morgan Wallen,42,8,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Wildflower,Billie Eilish,43,17,54,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",44,44,6,#VALUE!,#N/A,41,,#VALUE!
2025-07-05,No One Noticed,The Marias,45,22,39,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,TV Off,Kendrick Lamar Featuring Lefty Gunplay,46,2,31,15,15,38,,Kendrick Lamar 
2025-07-05,After All The Bars Are Closed,Thomas Rhett,47,47,9,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Dark Thoughts,Lil Tecca,48,28,15,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Cry For Me,The Weeknd,49,12,21,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Somebody Loves Me,PARTYNEXTDOOR & Drake,50,30,19,#VALUE!,#N/A,21,,#VALUE!
2025-07-05,Happen To Me,Russell Dickerson,51,49,10,#VALUE!,#N/A,17,,#VALUE!
2025-07-05,Azizam,Ed Sheeran,52,28,12,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,TN,Morgan Wallen,53,31,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Whim Whamiee,PLUTO & YKNIECE,54,51,10,#VALUE!,#N/A,15,,#VALUE!
2025-07-05,Just Keep Watching,Tate McRae,55,33,4,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Party 4 U,Charli xcx,56,55,10,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Indigo,Sam Barber Featuring Avery Anna,57,40,29,11,11,31,,Sam Barber 
2025-07-05,Bloodline,Alex Warren With Jelly Roll,58,32,5,#VALUE!,#N/A,27,,#VALUE!
2025-07-05,Amen,Shaboozey & Jelly Roll,59,59,9,#VALUE!,#N/A,22,,#VALUE!
2025-07-05,Typa,GloRilla,60,42,3,#VALUE!,#N/A,8,,#VALUE!
2025-07-05,OWA OWA,Lil Tecca,61,50,4,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Your Way's Better,Forrest Frank,62,61,10,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,63,40,19,#VALUE!,#N/A,25,,#VALUE!
2025-07-05,Marlboro Rojo,Fuerza Regida,64,64,7,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Tu Sancho,Fuerza Regida,65,65,4,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Latina Foreva,Karol G,66,66,3,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,I'm A Little Crazy,Morgan Wallen,67,17,14,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,House Again,Hudson Westbrook,68,68,10,#VALUE!,#N/A,16,,#VALUE!
2025-07-05,Dark Til Daylight,Morgan Wallen,69,49,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Peekaboo,Kendrick Lamar Featuring AzChike,70,13,31,15,15,32,,Kendrick Lamar 
2025-07-05,Twilight Zone,Ariana Grande,71,18,12,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Bodies,Offset & JID,72,72,1,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Mr Electric Blue,Benson Boone,73,73,1,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Papasito,Karol G,74,74,1,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Fix What You Didn't Break,Nate Smith,75,64,13,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Rather Lie,Playboi Carti & The Weeknd,76,4,15,#VALUE!,#N/A,26,,#VALUE!
2025-07-05,Your Idol,"Saja Boys, Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",77,77,1,#VALUE!,#N/A,68,,#VALUE!
2025-07-05,EOO,Bad Bunny,78,24,23,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Folded,Kehlani,79,76,2,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Bottle Rockets,Scotty McCreery & Hootie & The Blowfish,80,80,1,#VALUE!,#N/A,39,,#VALUE!
2025-07-05,Golden,"HUNTR/X, EJAE, Audrey Nuna & Rei Ami",81,81,1,#VALUE!,#N/A,36,,#VALUE!
2025-07-05,This Heart,Corey Kent,82,82,1,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Me Jalo,Fuerza Regida & Grupo Frontera,83,48,19,#VALUE!,#N/A,30,,#VALUE!
2025-07-05,Nice To Meet You,Myles Smith,84,84,4,#VALUE!,#N/A,11,,#VALUE!
2025-07-05,Thought It Was Love,Ty Myers,85,79,6,#VALUE!,#N/A,8,,#VALUE!
2025-07-05,Eyes Are Closed,Morgan Wallen,86,22,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Touch Me Like A Gangster,Jessie Murph,87,56,3,#VALUE!,#N/A,12,,#VALUE!
2025-07-05,Backseat Driver,Kane Brown,88,60,16,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Single Again,Josh Ross,89,89,2,#VALUE!,#N/A,9,,#VALUE!
2025-07-05,Killin' It Girl,j-hope & GloRilla,90,40,2,#VALUE!,#N/A,17,,#VALUE!
2025-07-05,Where'd That Girl Go,Morgan Wallen,91,32,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Better Me For You (Brown Eyes),Max McNown,92,92,3,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Por Esos Ojos,Fuerza Regida,93,64,14,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Gabriela,KATSEYE,94,94,1,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Kick Myself,Morgan Wallen,95,21,6,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Verano Rosa,Karol G & Feid,96,96,1,#VALUE!,#N/A,14,,#VALUE!
2025-07-05,Don't We,Morgan Wallen,97,48,4,#VALUE!,#N/A,13,,#VALUE!
2025-07-05,Gnarly,KATSEYE,98,90,4,#VALUE!,#N/A,7,,#VALUE!
2025-07-05,Sapphire,Ed Sheeran,99,74,3,#VALUE!,#N/A,10,,#VALUE!
2025-07-05,Kiss Her In Front Of You,Morgan Wallen,100,34,6,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Ordinary,Alex Warren,1,1,19,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Manchild,Sabrina Carpenter,2,1,2,#VALUE!,#N/A,17,,#VALUE!
2025-06-28,What I Want,Morgan Wallen Featuring Tate McRae,3,1,5,14,14,34,,Morgan Wallen 
2025-06-28,Just In Case,Morgan Wallen,4,2,13,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Luther,Kendrick Lamar & SZA,5,1,30,#VALUE!,#N/A,20,,#VALUE!
2025-06-28,I'm The Problem,Morgan Wallen,6,2,20,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,A Bar Song (Tipsy),Shaboozey,7,1,62,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Die With A Smile,Lady Gaga & Bruno Mars,8,1,44,#VALUE!,#N/A,22,,#VALUE!
2025-06-28,Lose Control,Teddy Swims,9,1,96,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Beautiful Things,Benson Boone,10,2,73,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Pink Pony Club,Chappell Roan,11,4,53,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Mutt,Leon Thomas,12,12,20,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,I Had Some Help,Post Malone Featuring Morgan Wallen,13,1,58,12,12,35,,Post Malone 
2025-06-28,Nokia,Drake,14,2,18,#VALUE!,#N/A,5,,#VALUE!
2025-06-28,Birds Of A Feather,Billie Eilish,15,2,57,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Espresso,Sabrina Carpenter,16,3,62,#VALUE!,#N/A,17,,#VALUE!
2025-06-28,Love Me Not,Ravyn Lenae,17,17,12,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Anxiety,Doechii,18,9,15,#VALUE!,#N/A,7,,#VALUE!
2025-06-28,All The Way,BigXthaPlug Featuring Bailey Zimmerman,19,4,11,12,12,38,,BigXthaPlug 
2025-06-28,Blue Strips,Jessie Murph,20,15,10,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Worst Way,Riley Green,21,20,23,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Love Somebody,Morgan Wallen,22,1,35,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Weren't For The Wind,Ella Langley,23,23,20,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,30 For 30,SZA With Kendrick Lamar,24,10,26,#VALUE!,#N/A,23,,#VALUE!
2025-06-28,APT.,ROSE & Bruno Mars,25,3,35,#VALUE!,#N/A,17,,#VALUE!
2025-06-28,I Got Better,Morgan Wallen,26,7,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Sorry I'm Here For Someone Else,Benson Boone,27,27,16,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Mystical Magical,Benson Boone,28,28,8,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Undressed,sombr,29,25,11,#VALUE!,#N/A,5,,#VALUE!
2025-06-28,Good News,Shaboozey,30,30,30,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Back To Friends,sombr,31,31,12,#VALUE!,#N/A,5,,#VALUE!
2025-06-28,20 Cigarettes,Morgan Wallen,32,20,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Sports Car,Tate McRae,33,16,21,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,34,8,9,14,14,35,,Morgan Wallen 
2025-06-28,That's So True,Gracie Abrams,35,6,35,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Timeless,The Weeknd & Playboi Carti,36,3,38,#VALUE!,#N/A,26,,#VALUE!
2025-06-28,Burning Blue,Mariah The Scientist,37,25,7,#VALUE!,#N/A,20,,#VALUE!
2025-06-28,Dark Thoughts,Lil Tecca,38,28,14,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Messy,Lola Young,39,14,29,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Killin' It Girl,j-hope & GloRilla,40,40,1,#VALUE!,#N/A,17,,#VALUE!
2025-06-28,Superman,Morgan Wallen,41,8,6,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Abracadabra,Lady Gaga,42,13,20,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,TV Off,Kendrick Lamar Featuring Lefty Gunplay,43,2,30,15,15,38,,Kendrick Lamar 
2025-06-28,Wildflower,Billie Eilish,44,17,53,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Backup Plan,Bailey Zimmerman & Luke Combs,45,36,7,#VALUE!,#N/A,29,,#VALUE!
2025-06-28,No One Noticed,The Marias,46,22,38,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",47,47,5,#VALUE!,#N/A,41,,#VALUE!
2025-06-28,Cry For Me,The Weeknd,48,12,20,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Squabble Up,Kendrick Lamar,49,1,30,#VALUE!,#N/A,14,,#VALUE!
2025-06-28,Happen To Me,Russell Dickerson,50,49,9,#VALUE!,#N/A,17,,#VALUE!
2025-06-28,OWA OWA,Lil Tecca,51,50,3,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,52,40,18,#VALUE!,#N/A,25,,#VALUE!
2025-06-28,After All The Bars Are Closed,Thomas Rhett,53,53,8,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Somebody Loves Me,PARTYNEXTDOOR & Drake,54,30,18,#VALUE!,#N/A,21,,#VALUE!
2025-06-28,Bloodline,Alex Warren With Jelly Roll,55,32,4,#VALUE!,#N/A,27,,#VALUE!
2025-06-28,Typa,GloRilla,56,42,2,#VALUE!,#N/A,8,,#VALUE!
2025-06-28,Azizam,Ed Sheeran,57,28,11,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,TN,Morgan Wallen,58,31,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Just Keep Watching,Tate McRae,59,33,3,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Backseat Driver,Kane Brown,60,60,15,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Indigo,Sam Barber Featuring Avery Anna,61,40,28,11,11,31,,Sam Barber 
2025-06-28,Party 4 U,Charli xcx,62,55,9,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Whim Whamiee,PLUTO & YKNIECE,63,51,9,#VALUE!,#N/A,15,,#VALUE!
2025-06-28,Amen,Shaboozey & Jelly Roll,64,64,8,#VALUE!,#N/A,22,,#VALUE!
2025-06-28,Your Way's Better,Forrest Frank,65,61,9,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Dark Til Daylight,Morgan Wallen,66,49,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,I'm A Little Crazy,Morgan Wallen,67,17,13,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Peekaboo,Kendrick Lamar Featuring AzChike,68,13,30,15,15,32,,Kendrick Lamar 
2025-06-28,Lemon Drop,ATEEZ,69,69,1,#VALUE!,#N/A,5,,#VALUE!
2025-06-28,Won't Stop,Gunna,70,70,1,#VALUE!,#N/A,5,,#VALUE!
2025-06-28,Touch Me Like A Gangster,Jessie Murph,71,56,2,#VALUE!,#N/A,12,,#VALUE!
2025-06-28,Marlboro Rojo,Fuerza Regida,72,71,6,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Tu Sancho,Fuerza Regida,73,73,3,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Rather Lie,Playboi Carti & The Weeknd,74,4,14,#VALUE!,#N/A,26,,#VALUE!
2025-06-28,House Again,Hudson Westbrook,75,72,9,#VALUE!,#N/A,16,,#VALUE!
2025-06-28,Folded,Kehlani,76,76,1,#VALUE!,#N/A,7,,#VALUE!
2025-06-28,Fix What You Didn't Break,Nate Smith,77,64,12,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Half The Plot,Lil Tecca,78,78,1,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Eyes Are Closed,Morgan Wallen,79,22,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Me Jalo,Fuerza Regida & Grupo Frontera,80,48,18,#VALUE!,#N/A,30,,#VALUE!
2025-06-28,EOO,Bad Bunny,81,24,22,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Thought It Was Love,Ty Myers,82,79,5,#VALUE!,#N/A,8,,#VALUE!
2025-06-28,Sapphire,Ed Sheeran,83,74,2,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Where'd That Girl Go,Morgan Wallen,84,32,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Nice To Meet You,Myles Smith,85,85,3,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Kick Myself,Morgan Wallen,86,21,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Kiss Her In Front Of You,Morgan Wallen,87,34,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Twilight Zone,Ariana Grande,88,18,11,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Holy Blindfold,Chris Brown,89,89,1,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,"Skoal, Chevy, And Browning",Morgan Wallen,90,29,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Hip-Hop,Lil Wayne & BigXthaPlug Featuring Jay Jones,91,36,2,24,24,43,,Lil Wayne & BigXthaPlug 
2025-06-28,Por Esos Ojos,Fuerza Regida,92,64,13,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Sparks,Coldplay,93,93,1,#VALUE!,#N/A,8,,#VALUE!
2025-06-28,If You Were Mine,Morgan Wallen,94,41,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-28,Fame Is A Gun,Addison Rae,95,73,3,#VALUE!,#N/A,11,,#VALUE!
2025-06-28,Better Me For You (Brown Eyes),Max McNown,96,96,2,#VALUE!,#N/A,10,,#VALUE!
2025-06-28,Single Again,Josh Ross,97,97,1,#VALUE!,#N/A,9,,#VALUE!
2025-06-28,Gnarly,KATSEYE,98,90,3,#VALUE!,#N/A,7,,#VALUE!
2025-06-28,Cliche,mgk,99,62,4,#VALUE!,#N/A,3,,#VALUE!
2025-06-28,Falling Apart,Morgan Wallen,100,25,5,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Manchild,Sabrina Carpenter,1,1,1,#VALUE!,#N/A,17,,#VALUE!
2025-06-21,Ordinary,Alex Warren,2,1,18,#VALUE!,#N/A,11,,#VALUE!
2025-06-21,What I Want,Morgan Wallen Featuring Tate McRae,3,1,4,14,14,34,,Morgan Wallen 
2025-06-21,Just In Case,Morgan Wallen,4,2,12,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Luther,Kendrick Lamar & SZA,5,1,29,#VALUE!,#N/A,20,,#VALUE!
2025-06-21,I'm The Problem,Morgan Wallen,6,2,19,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,A Bar Song (Tipsy),Shaboozey,7,1,61,#VALUE!,#N/A,9,,#VALUE!
2025-06-21,Die With A Smile,Lady Gaga & Bruno Mars,8,1,43,#VALUE!,#N/A,22,,#VALUE!
2025-06-21,Lose Control,Teddy Swims,9,1,95,#VALUE!,#N/A,11,,#VALUE!
2025-06-21,Beautiful Things,Benson Boone,10,2,72,#VALUE!,#N/A,12,,#VALUE!
2025-06-21,Pink Pony Club,Chappell Roan,11,4,52,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Nokia,Drake,12,2,17,#VALUE!,#N/A,5,,#VALUE!
2025-06-21,Anxiety,Doechii,13,9,14,#VALUE!,#N/A,7,,#VALUE!
2025-06-21,Mutt,Leon Thomas,14,13,19,#VALUE!,#N/A,11,,#VALUE!
2025-06-21,I Had Some Help,Post Malone Featuring Morgan Wallen,15,1,57,12,12,35,,Post Malone 
2025-06-21,Birds Of A Feather,Billie Eilish,16,2,56,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Espresso,Sabrina Carpenter,17,3,61,#VALUE!,#N/A,17,,#VALUE!
2025-06-21,Blue Strips,Jessie Murph,18,15,9,#VALUE!,#N/A,12,,#VALUE!
2025-06-21,All The Way,BigXthaPlug Featuring Bailey Zimmerman,19,4,10,12,12,38,,BigXthaPlug 
2025-06-21,Worst Way,Riley Green,20,20,22,#VALUE!,#N/A,11,,#VALUE!
2025-06-21,I Got Better,Morgan Wallen,21,7,4,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Love Somebody,Morgan Wallen,22,1,34,#VALUE!,#N/A,13,,#VALUE!
2025-06-21,Love Me Not,Ravyn Lenae,23,23,11,#VALUE!,#N/A,11,,#VALUE!
2025-06-21,APT.,ROSE & Bruno Mars,24,3,34,#VALUE!,#N/A,17,,#VALUE!
2025-06-21,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,25,8,8,14,14,35,,Morgan Wallen 
2025-06-21,30 For 30,SZA With Kendrick Lamar,26,10,25,#VALUE!,#N/A,23,,#VALUE!
